location,coordinate_x,coordinate_y
27601,9281.000000,8468.000000
27602,9312.000000,8468.000000
27521,9281.000000,8500.000000
27440,9281.000000,8531.000000
27439,9250.000000,8531.000000
27356,9250.000000,8562.000000
27276,9218.000000,8593.000000
27277,9250.000000,8593.000000
27278,9281.000000,8593.000000
27279,9312.000000,8593.000000
27357,9281.000000,8562.000000
27441,9312.000000,8531.000000
27442,9343.000000,8531.000000
27523,9343.000000,8500.000000
27522,9312.000000,8500.000000
27520,9250.000000,8500.000000
27600,9250.000000,8468.000000
27753,9250.000000,8406.000000
27824,9250.000000,8375.000000
27754,9281.000000,8406.000000
27897,9281.000000,8343.000000
27896,9250.000000,8343.000000
27967,9312.000000,8312.000000
27968,9343.000000,8312.000000
28038,9343.000000,8281.000000
28116,9343.000000,8250.000000
28199,9343.000000,8218.000000
28114,9281.000000,8250.000000
28113,9250.000000,8250.000000
28035,9250.000000,8281.000000
27965,9250.000000,8312.000000
27966,9281.000000,8312.000000
28037,9312.000000,8281.000000
28036,9281.000000,8281.000000
28115,9312.000000,8250.000000
28198,9312.000000,8218.000000
28286,9312.000000,8187.000000
28375,9281.000000,8156.000000
28374,9250.000000,8156.000000
28373,9218.000000,8156.000000
28372,9187.000000,8156.000000
28282,9187.000000,8187.000000
28283,9218.000000,8187.000000
28284,9250.000000,8187.000000
28285,9281.000000,8187.000000
28197,9281.000000,8218.000000
28196,9250.000000,8218.000000
28195,9218.000000,8218.000000
28112,9218.000000,8250.000000
28111,9187.000000,8250.000000
28194,9187.000000,8218.000000
28192,9125.000000,8218.000000
28108,9093.000000,8250.000000
28030,9093.000000,8281.000000
27960,9093.000000,8312.000000
27891,9093.000000,8343.000000
27889,9031.000000,8343.000000
27888,9000.000000,8343.000000
27816,9000.000000,8375.000000
27815,8968.000000,8375.000000
27744,8968.000000,8406.000000
27592,9000.000000,8468.000000
27591,8968.000000,8468.000000
27510,8937.000000,8500.000000
27429,8937.000000,8531.000000
27346,8937.000000,8562.000000
27267,8937.000000,8593.000000
27268,8968.000000,8593.000000
27187,8968.000000,8625.000000
27097,8968.000000,8656.000000
27004,8968.000000,8687.000000
27005,9000.000000,8687.000000
27098,9000.000000,8656.000000
27099,9031.000000,8656.000000
27006,9031.000000,8687.000000
27007,9062.000000,8687.000000
27008,9093.000000,8687.000000
27100,9062.000000,8656.000000
27101,9093.000000,8656.000000
27192,9125.000000,8625.000000
27193,9156.000000,8625.000000
27273,9125.000000,8593.000000
27352,9125.000000,8562.000000
27274,9156.000000,8593.000000
27275,9187.000000,8593.000000
27353,9156.000000,8562.000000
27438,9218.000000,8531.000000
27355,9218.000000,8562.000000
27354,9187.000000,8562.000000
27437,9187.000000,8531.000000
27436,9156.000000,8531.000000
27518,9187.000000,8500.000000
27599,9218.000000,8468.000000
27598,9187.000000,8468.000000
27677,9187.000000,8437.000000
27676,9156.000000,8437.000000
27597,9156.000000,8468.000000
27596,9125.000000,8468.000000
27595,9093.000000,8468.000000
27515,9093.000000,8500.000000
27514,9062.000000,8500.000000
27513,9031.000000,8500.000000
27594,9062.000000,8468.000000
27673,9062.000000,8437.000000
27674,9093.000000,8437.000000
27675,9125.000000,8437.000000
27516,9125.000000,8500.000000
27517,9156.000000,8500.000000
27435,9125.000000,8531.000000
27272,9093.000000,8593.000000
27190,9062.000000,8625.000000
27189,9031.000000,8625.000000
27270,9031.000000,8593.000000
27269,9000.000000,8593.000000
27188,9000.000000,8625.000000
27186,8937.000000,8625.000000
27095,8906.000000,8656.000000
27001,8875.000000,8687.000000
27000,8843.000000,8687.000000
26903,8843.000000,8718.000000
26904,8875.000000,8718.000000
26813,8875.000000,8750.000000
26814,8906.000000,8750.000000
26716,8937.000000,8781.000000
26614,8937.000000,8812.000000
26613,8906.000000,8812.000000
26715,8906.000000,8781.000000
26815,8937.000000,8750.000000
26816,8968.000000,8750.000000
26817,9000.000000,8750.000000
26908,9000.000000,8718.000000
26906,8937.000000,8718.000000
26905,8906.000000,8718.000000
27002,8906.000000,8687.000000
27094,8875.000000,8656.000000
27184,8875.000000,8625.000000
27183,8843.000000,8625.000000
27093,8843.000000,8656.000000
26902,8812.000000,8718.000000
26713,8843.000000,8781.000000
26610,8812.000000,8812.000000
26507,8781.000000,8843.000000
26405,8781.000000,8875.000000
26404,8750.000000,8875.000000
26304,8843.000000,8906.000000
26206,8843.000000,8937.000000
25895,8812.000000,9062.000000
25822,8812.000000,9093.000000
25750,8812.000000,9125.000000
25821,8781.000000,9093.000000
25820,8750.000000,9093.000000
25748,8750.000000,9125.000000
25819,8718.000000,9093.000000
25818,8687.000000,9093.000000
25671,8656.000000,9156.000000
25592,8656.000000,9187.000000
25517,8656.000000,9218.000000
25376,8625.000000,9281.000000
25377,8656.000000,9281.000000
25032,8656.000000,9437.000000
24696,8687.000000,9593.000000
24629,8687.000000,9625.000000
24561,8687.000000,9656.000000
24560,8656.000000,9656.000000
24487,8656.000000,9687.000000
24404,8656.000000,9718.000000
24403,8625.000000,9718.000000
22240,8500.000000,10468.000000
22138,8500.000000,10500.000000
22137,8468.000000,10500.000000
22031,8468.000000,10531.000000
21917,8500.000000,10562.000000
22032,8500.000000,10531.000000
21916,8468.000000,10562.000000
21799,8468.000000,10593.000000
21798,8437.000000,10593.000000
21797,8406.000000,10593.000000
21914,8406.000000,10562.000000
22029,8406.000000,10531.000000
22135,8406.000000,10500.000000
22134,8375.000000,10500.000000
21912,8343.000000,10562.000000
21795,8343.000000,10593.000000
21794,8312.000000,10593.000000
21793,8281.000000,10593.000000
21792,8250.000000,10593.000000
21666,8250.000000,10625.000000
21545,8250.000000,10656.000000
21423,8250.000000,10687.000000
21168,8218.000000,10750.000000
21042,8218.000000,10781.000000
20922,8187.000000,10812.000000
20923,8218.000000,10812.000000
20798,8218.000000,10843.000000
20192,8156.000000,11000.000000
20069,8062.000000,11031.000000
19947,8031.000000,11062.000000
19948,8062.000000,11062.000000
19949,8093.000000,11062.000000
20189,8062.000000,11000.000000
20190,8093.000000,11000.000000
20445,8125.000000,10937.000000
20570,8125.000000,10906.000000
20571,8156.000000,10906.000000
20316,8125.000000,10968.000000
20191,8125.000000,11000.000000
19826,8093.000000,11093.000000
19827,8125.000000,11093.000000
19704,8187.000000,11125.000000
19705,8218.000000,11125.000000
19583,8218.000000,11156.000000
19706,8250.000000,11125.000000
19830,8218.000000,11093.000000
19953,8218.000000,11062.000000
20074,8218.000000,11031.000000
20075,8250.000000,11031.000000
19954,8250.000000,11062.000000
19955,8281.000000,11062.000000
19956,8312.000000,11062.000000
19833,8312.000000,11093.000000
19834,8343.000000,11093.000000
19957,8343.000000,11062.000000
19835,8375.000000,11093.000000
19710,8375.000000,11125.000000
19709,8343.000000,11125.000000
19586,8312.000000,11156.000000
19460,8250.000000,11187.000000
19582,8187.000000,11156.000000
19459,8218.000000,11187.000000
19075,8281.000000,11281.000000
18938,8281.000000,11312.000000
18804,8281.000000,11343.000000
18803,8250.000000,11343.000000
18663,8250.000000,11375.000000
18520,8281.000000,11406.000000
18374,8281.000000,11437.000000
18373,8250.000000,11437.000000
18372,8218.000000,11437.000000
18517,8187.000000,11406.000000
18371,8187.000000,11437.000000
18059,8218.000000,11500.000000
18060,8250.000000,11500.000000
18061,8281.000000,11500.000000
18225,8312.000000,11468.000000
18375,8312.000000,11437.000000
18224,8281.000000,11468.000000
18223,8250.000000,11468.000000
18222,8218.000000,11468.000000
18221,8187.000000,11468.000000
18220,8156.000000,11468.000000
18369,8125.000000,11437.000000
18802,8218.000000,11343.000000
18937,8250.000000,11312.000000
19074,8250.000000,11281.000000
19202,8218.000000,11250.000000
19585,8281.000000,11156.000000
19708,8312.000000,11125.000000
19707,8281.000000,11125.000000
19831,8250.000000,11093.000000
19952,8187.000000,11062.000000
19829,8187.000000,11093.000000
19951,8156.000000,11062.000000
19950,8125.000000,11062.000000
20070,8093.000000,11031.000000
20071,8125.000000,11031.000000
20072,8156.000000,11031.000000
19828,8156.000000,11093.000000
19458,8187.000000,11187.000000
19457,8156.000000,11187.000000
19579,8093.000000,11156.000000
19701,8093.000000,11125.000000
19702,8125.000000,11125.000000
19703,8156.000000,11125.000000
19581,8156.000000,11156.000000
19580,8125.000000,11156.000000
19456,8125.000000,11187.000000
19330,8125.000000,11218.000000
19331,8156.000000,11218.000000
19332,8187.000000,11218.000000
19201,8187.000000,11250.000000
19200,8156.000000,11250.000000
19199,8125.000000,11250.000000
19070,8125.000000,11281.000000
18798,8093.000000,11343.000000
18657,8062.000000,11375.000000
18795,8000.000000,11343.000000
18928,7968.000000,11312.000000
18794,7968.000000,11343.000000
18508,7906.000000,11406.000000
18362,7906.000000,11437.000000
18361,7875.000000,11437.000000
18213,7906.000000,11468.000000
18214,7937.000000,11468.000000
18215,8000.000000,11468.000000
18366,8031.000000,11437.000000
18216,8031.000000,11468.000000
18217,8062.000000,11468.000000
18367,8062.000000,11437.000000
18368,8093.000000,11437.000000
18514,8093.000000,11406.000000
18513,8062.000000,11406.000000
18512,8031.000000,11406.000000
18511,8000.000000,11406.000000
18365,8000.000000,11437.000000
18364,7968.000000,11437.000000
18053,8031.000000,11500.000000
17725,8031.000000,11562.000000
17559,8031.000000,11593.000000
17396,8000.000000,11625.000000
17557,7968.000000,11593.000000
17558,8000.000000,11593.000000
17397,8031.000000,11625.000000
17249,8000.000000,11656.000000
16977,8000.000000,11718.000000
16850,7968.000000,11750.000000
16849,7937.000000,11750.000000
16719,7937.000000,11781.000000
16720,7968.000000,11781.000000
16721,8000.000000,11781.000000
16722,8031.000000,11781.000000
16852,8031.000000,11750.000000
16851,8000.000000,11750.000000
16978,8031.000000,11718.000000
17109,8062.000000,11687.000000
17564,8187.000000,11593.000000
17730,8187.000000,11562.000000
17565,8218.000000,11593.000000
17403,8218.000000,11625.000000
17256,8218.000000,11656.000000
17114,8218.000000,11687.000000
17255,8187.000000,11656.000000
17254,8156.000000,11656.000000
17110,8093.000000,11687.000000
17252,8093.000000,11656.000000
17399,8093.000000,11625.000000
17251,8062.000000,11656.000000
17108,8031.000000,11687.000000
17250,8031.000000,11656.000000
17398,8062.000000,11625.000000
17561,8093.000000,11593.000000
17560,8062.000000,11593.000000
17726,8062.000000,11562.000000
17888,8062.000000,11531.000000
17727,8093.000000,11562.000000
17728,8125.000000,11562.000000
17729,8156.000000,11562.000000
17563,8156.000000,11593.000000
17401,8156.000000,11625.000000
17402,8187.000000,11625.000000
17113,8187.000000,11687.000000
16594,8125.000000,11812.000000
16463,8093.000000,11843.000000
16462,8062.000000,11843.000000
16593,8093.000000,11812.000000
16724,8093.000000,11781.000000
16854,8093.000000,11750.000000
16980,8093.000000,11718.000000
16979,8062.000000,11718.000000
16853,8062.000000,11750.000000
16723,8062.000000,11781.000000
16592,8062.000000,11812.000000
16591,8031.000000,11812.000000
16461,8031.000000,11843.000000
16460,8000.000000,11843.000000
16459,7968.000000,11843.000000
16590,8000.000000,11812.000000
16589,7968.000000,11812.000000
16588,7937.000000,11812.000000
16458,7937.000000,11843.000000
16202,7875.000000,11906.000000
16079,7875.000000,11937.000000
15953,7875.000000,11968.000000
15821,7875.000000,12000.000000
15820,7843.000000,12000.000000
15819,7812.000000,12000.000000
15951,7812.000000,11968.000000
15950,7781.000000,11968.000000
15818,7781.000000,12000.000000
15696,7781.000000,12031.000000
15817,7750.000000,12000.000000
15695,7750.000000,12031.000000
15581,7750.000000,12062.000000
15694,7718.000000,12031.000000
15816,7718.000000,12000.000000
15815,7687.000000,12000.000000
15949,7687.000000,11968.000000
15948,7656.000000,11968.000000
16076,7625.000000,11937.000000
15945,7562.000000,11968.000000
15812,7593.000000,12000.000000
15691,7593.000000,12031.000000
15692,7625.000000,12031.000000
15693,7656.000000,12031.000000
15814,7656.000000,12000.000000
15813,7625.000000,12000.000000
15947,7625.000000,11968.000000
15952,7843.000000,11968.000000
16077,7812.000000,11937.000000
16078,7843.000000,11937.000000
16201,7843.000000,11906.000000
16324,7875.000000,11875.000000
16456,7875.000000,11843.000000
16587,7906.000000,11812.000000
16457,7906.000000,11843.000000
16325,7906.000000,11875.000000
16203,7906.000000,11906.000000
16080,7906.000000,11937.000000
16081,7937.000000,11937.000000
15955,7937.000000,11968.000000
15954,7906.000000,11968.000000
15822,7906.000000,12000.000000
15699,7906.000000,12031.000000
15700,7937.000000,12031.000000
15823,7937.000000,12000.000000
15956,7968.000000,11968.000000
16082,7968.000000,11937.000000
16205,7968.000000,11906.000000
16204,7937.000000,11906.000000
16327,7968.000000,11875.000000
16326,7937.000000,11875.000000
16330,8062.000000,11875.000000
16331,8093.000000,11875.000000
16464,8125.000000,11843.000000
16465,8156.000000,11843.000000
16334,8187.000000,11875.000000
16335,8218.000000,11875.000000
16467,8218.000000,11843.000000
16468,8250.000000,11843.000000
16598,8250.000000,11812.000000
16599,8281.000000,11812.000000
16731,8312.000000,11781.000000
16730,8281.000000,11781.000000
16729,8250.000000,11781.000000
16597,8218.000000,11812.000000
16728,8218.000000,11781.000000
16858,8218.000000,11750.000000
16857,8187.000000,11750.000000
16856,8156.000000,11750.000000
16982,8156.000000,11718.000000
16981,8125.000000,11718.000000
16855,8125.000000,11750.000000
16725,8125.000000,11781.000000
16726,8156.000000,11781.000000
16595,8156.000000,11812.000000
16727,8187.000000,11781.000000
16596,8187.000000,11812.000000
16466,8187.000000,11843.000000
16332,8125.000000,11875.000000
16333,8156.000000,11875.000000
16210,8125.000000,11906.000000
16211,8156.000000,11906.000000
16087,8125.000000,11937.000000
15960,8093.000000,11968.000000
15959,8062.000000,11968.000000
16085,8062.000000,11937.000000
16086,8093.000000,11937.000000
16209,8093.000000,11906.000000
16208,8062.000000,11906.000000
16207,8031.000000,11906.000000
16329,8031.000000,11875.000000
16328,8000.000000,11875.000000
16206,8000.000000,11906.000000
16083,8000.000000,11937.000000
15957,8000.000000,11968.000000
16084,8031.000000,11937.000000
15958,8031.000000,11968.000000
15826,8031.000000,12000.000000
15825,8000.000000,12000.000000
15824,7968.000000,12000.000000
15583,7906.000000,12062.000000
15698,7875.000000,12031.000000
15697,7812.000000,12031.000000
15582,7781.000000,12062.000000
15472,7750.000000,12093.000000
15471,7718.000000,12093.000000
15366,7687.000000,12125.000000
15470,7656.000000,12093.000000
15365,7656.000000,12125.000000
15364,7625.000000,12125.000000
15363,7593.000000,12125.000000
15254,7593.000000,12156.000000
15139,7562.000000,12187.000000
15032,7562.000000,12218.000000
15031,7531.000000,12218.000000
15138,7531.000000,12187.000000
15253,7562.000000,12156.000000
15362,7562.000000,12125.000000
15466,7531.000000,12093.000000
15577,7531.000000,12062.000000
15578,7562.000000,12062.000000
15467,7562.000000,12093.000000
15468,7593.000000,12093.000000
15580,7625.000000,12062.000000
15469,7625.000000,12093.000000
15579,7593.000000,12062.000000
15690,7562.000000,12031.000000
15576,7500.000000,12062.000000
15689,7531.000000,12031.000000
15811,7562.000000,12000.000000
15946,7593.000000,11968.000000
16200,7593.000000,11906.000000
16075,7593.000000,11937.000000
17395,7968.000000,11625.000000
17394,7937.000000,11625.000000
17886,7843.000000,11531.000000
18211,7843.000000,11468.000000
18359,7812.000000,11437.000000
18358,7781.000000,11437.000000
18208,7750.000000,11468.000000
18047,7593.000000,11500.000000
17876,7281.000000,11531.000000
17875,7250.000000,11531.000000
17716,7250.000000,11562.000000
17715,7218.000000,11562.000000
17874,7218.000000,11531.000000
17873,7187.000000,11531.000000
17872,7156.000000,11531.000000
17871,7125.000000,11531.000000
18035,7093.000000,11500.000000
17870,7093.000000,11531.000000
17712,7093.000000,11562.000000
17713,7125.000000,11562.000000
17714,7156.000000,11562.000000
17248,7187.000000,11656.000000
17393,7218.000000,11625.000000
17554,7250.000000,11593.000000
17555,7281.000000,11593.000000
17717,7281.000000,11562.000000
17718,7312.000000,11562.000000
17877,7312.000000,11531.000000
18042,7312.000000,11500.000000
18041,7281.000000,11500.000000
18040,7250.000000,11500.000000
18039,7218.000000,11500.000000
18199,7187.000000,11468.000000
18038,7187.000000,11500.000000
18198,7156.000000,11468.000000
18346,7156.000000,11437.000000
18493,7187.000000,11406.000000
18637,7156.000000,11375.000000
18638,7187.000000,11375.000000
18639,7218.000000,11375.000000
18782,7312.000000,11343.000000
18783,7343.000000,11343.000000
18916,7343.000000,11312.000000
19056,7406.000000,11281.000000
19183,7312.000000,11250.000000
19444,7406.000000,11187.000000
19186,7406.000000,11250.000000
19318,7406.000000,11218.000000
19443,7375.000000,11187.000000
20182,7312.000000,11000.000000
20062,7281.000000,11031.000000
19442,7343.000000,11187.000000
20060,7218.000000,11031.000000
20178,7187.000000,11000.000000
20303,7187.000000,10968.000000
20302,7156.000000,10968.000000
20431,7156.000000,10937.000000
20301,7125.000000,10968.000000
20300,7093.000000,10968.000000
20299,7062.000000,10968.000000
20174,7062.000000,11000.000000
20054,7031.000000,11031.000000
20053,7000.000000,11031.000000
19936,7062.000000,11062.000000
19935,7031.000000,11062.000000
19934,7000.000000,11062.000000
20171,6968.000000,11000.000000
20173,7031.000000,11000.000000
20055,7062.000000,11031.000000
19937,7093.000000,11062.000000
20056,7093.000000,11031.000000
19938,7125.000000,11062.000000
19814,7093.000000,11093.000000
19813,7062.000000,11093.000000
19812,7031.000000,11093.000000
19689,7062.000000,11125.000000
19564,7062.000000,11156.000000
19939,7156.000000,11062.000000
19940,7187.000000,11062.000000
19941,7218.000000,11062.000000
20059,7187.000000,11031.000000
20058,7156.000000,11031.000000
20057,7125.000000,11031.000000
20177,7156.000000,11000.000000
20176,7125.000000,11000.000000
20175,7093.000000,11000.000000
20430,7125.000000,10937.000000
20557,7125.000000,10906.000000
20671,7093.000000,10875.000000
20556,7093.000000,10906.000000
20555,7062.000000,10906.000000
20554,7031.000000,10906.000000
20668,7000.000000,10875.000000
20553,7000.000000,10906.000000
20552,6968.000000,10906.000000
20551,6937.000000,10906.000000
20550,6906.000000,10906.000000
20423,6906.000000,10937.000000
20424,6937.000000,10937.000000
20172,7000.000000,11000.000000
20052,6968.000000,11031.000000
19933,6968.000000,11062.000000
19810,6968.000000,11093.000000
19806,6843.000000,11093.000000
19929,6843.000000,11062.000000
20048,6843.000000,11031.000000
19928,6812.000000,11062.000000
20047,6812.000000,11031.000000
19927,6781.000000,11062.000000
20046,6781.000000,11031.000000
19926,6750.000000,11062.000000
20044,6718.000000,11031.000000
20163,6718.000000,11000.000000
20288,6718.000000,10968.000000
20289,6750.000000,10968.000000
20290,6781.000000,10968.000000
20291,6812.000000,10968.000000
20419,6781.000000,10937.000000
20546,6781.000000,10906.000000
20547,6812.000000,10906.000000
20420,6812.000000,10937.000000
20421,6843.000000,10937.000000
20548,6843.000000,10906.000000
20549,6875.000000,10906.000000
20422,6875.000000,10937.000000
20293,6875.000000,10968.000000
20294,6906.000000,10968.000000
20295,6937.000000,10968.000000
20296,6968.000000,10968.000000
20297,7000.000000,10968.000000
20298,7031.000000,10968.000000
20427,7031.000000,10937.000000
20426,7000.000000,10937.000000
20425,6968.000000,10937.000000
20666,6937.000000,10875.000000
20667,6968.000000,10875.000000
20779,6968.000000,10843.000000
20780,7000.000000,10843.000000
20781,7031.000000,10843.000000
20782,7062.000000,10843.000000
20670,7062.000000,10875.000000
20669,7031.000000,10875.000000
20428,7062.000000,10937.000000
20429,7093.000000,10937.000000
20672,7125.000000,10875.000000
20558,7156.000000,10906.000000
20432,7187.000000,10937.000000
20305,7250.000000,10968.000000
20434,7250.000000,10937.000000
20436,7312.000000,10937.000000
20435,7281.000000,10937.000000
20306,7281.000000,10968.000000
20181,7281.000000,11000.000000
20307,7312.000000,10968.000000
20308,7343.000000,10968.000000
20437,7343.000000,10937.000000
20309,7375.000000,10968.000000
20438,7375.000000,10937.000000
20564,7375.000000,10906.000000
20678,7406.000000,10875.000000
20679,7437.000000,10875.000000
20680,7468.000000,10875.000000
20681,7500.000000,10875.000000
20682,7531.000000,10875.000000
20795,7531.000000,10843.000000
21156,7562.000000,10750.000000
21155,7531.000000,10750.000000
21278,7500.000000,10718.000000
21154,7500.000000,10750.000000
21033,7500.000000,10781.000000
21032,7468.000000,10781.000000
21031,7437.000000,10781.000000
21152,7437.000000,10750.000000
21153,7468.000000,10750.000000
21277,7437.000000,10718.000000
21151,7406.000000,10750.000000
21030,7406.000000,10781.000000
21029,7375.000000,10781.000000
20913,7406.000000,10812.000000
20912,7375.000000,10812.000000
20791,7406.000000,10843.000000
20790,7375.000000,10843.000000
20911,7343.000000,10812.000000
20562,7281.000000,10906.000000
20180,7250.000000,11000.000000
20061,7250.000000,11031.000000
20304,7218.000000,10968.000000
20433,7218.000000,10937.000000
20674,7187.000000,10875.000000
20675,7218.000000,10875.000000
20785,7187.000000,10843.000000
20786,7218.000000,10843.000000
20787,7250.000000,10843.000000
20907,7218.000000,10812.000000
21027,7250.000000,10781.000000
20908,7250.000000,10812.000000
20909,7281.000000,10812.000000
21028,7312.000000,10781.000000
20910,7312.000000,10812.000000
20789,7312.000000,10843.000000
20788,7281.000000,10843.000000
20563,7312.000000,10906.000000
20677,7281.000000,10875.000000
20676,7250.000000,10875.000000
20561,7250.000000,10906.000000
20560,7218.000000,10906.000000
20179,7218.000000,11000.000000
20559,7187.000000,10906.000000
20673,7156.000000,10875.000000
20784,7125.000000,10843.000000
20783,7093.000000,10843.000000
20906,7093.000000,10812.000000
20905,7062.000000,10812.000000
20904,7031.000000,10812.000000
23305,6843.000000,10093.000000
23393,6843.000000,10062.000000
23394,6875.000000,10062.000000
23772,6906.000000,9937.000000
24062,6968.000000,9843.000000
24147,6968.000000,9812.000000
24061,6937.000000,9843.000000
23868,6875.000000,9906.000000
23770,6843.000000,9937.000000
23769,6812.000000,9937.000000
23768,6781.000000,9937.000000
23767,6750.000000,9937.000000
23863,6718.000000,9906.000000
23766,6718.000000,9937.000000
23672,6750.000000,9968.000000
23671,6718.000000,9968.000000
23576,6718.000000,10000.000000
23575,6687.000000,10000.000000
23574,6656.000000,10000.000000
23481,6656.000000,10031.000000
23386,6625.000000,10062.000000
23480,6625.000000,10031.000000
23669,6656.000000,9968.000000
23862,6687.000000,9906.000000
23765,6687.000000,9937.000000
23670,6687.000000,9968.000000
23482,6687.000000,10031.000000
23389,6718.000000,10062.000000
23301,6718.000000,10093.000000
23302,6750.000000,10093.000000
23390,6750.000000,10062.000000
23303,6781.000000,10093.000000
23216,6718.000000,10125.000000
23217,6750.000000,10125.000000
23137,6750.000000,10156.000000
23052,6718.000000,10187.000000
23135,6687.000000,10156.000000
23134,6656.000000,10156.000000
23133,6625.000000,10156.000000
23213,6625.000000,10125.000000
23214,6656.000000,10125.000000
23215,6687.000000,10125.000000
23136,6718.000000,10156.000000
23218,6781.000000,10125.000000
23392,6812.000000,10062.000000
23391,6781.000000,10062.000000
23304,6812.000000,10093.000000
23487,6843.000000,10031.000000
23488,6875.000000,10031.000000
23582,6906.000000,10000.000000
23581,6875.000000,10000.000000
23580,6843.000000,10000.000000
23675,6843.000000,9968.000000
23674,6812.000000,9968.000000
23673,6781.000000,9968.000000
23486,6812.000000,10031.000000
23485,6781.000000,10031.000000
23579,6812.000000,10000.000000
23676,6875.000000,9968.000000
23967,6937.000000,9875.000000
23870,6937.000000,9906.000000
23869,6906.000000,9906.000000
23966,6906.000000,9875.000000
23965,6875.000000,9875.000000
23964,6843.000000,9875.000000
23963,6812.000000,9875.000000
24056,6781.000000,9843.000000
24054,6718.000000,9843.000000
24139,6718.000000,9812.000000
24140,6750.000000,9812.000000
24216,6750.000000,9781.000000
24371,6812.000000,9718.000000
24372,6843.000000,9718.000000
24298,6843.000000,9750.000000
24297,6812.000000,9750.000000
24217,6781.000000,9781.000000
24296,6781.000000,9750.000000
24293,6687.000000,9750.000000
24214,6687.000000,9781.000000
24213,6656.000000,9781.000000
24212,6625.000000,9781.000000
24211,6593.000000,9781.000000
24210,6562.000000,9781.000000
24134,6562.000000,9812.000000
24135,6593.000000,9812.000000
24136,6625.000000,9812.000000
24051,6625.000000,9843.000000
24050,6593.000000,9843.000000
24049,6562.000000,9843.000000
23956,6593.000000,9875.000000
24294,6718.000000,9750.000000
24295,6750.000000,9750.000000
24215,6718.000000,9781.000000
24133,6531.000000,9812.000000
24132,6500.000000,9812.000000
24047,6500.000000,9843.000000
24048,6531.000000,9843.000000
23955,6562.000000,9875.000000
23954,6531.000000,9875.000000
23953,6500.000000,9875.000000
23952,6468.000000,9875.000000
23951,6437.000000,9875.000000
24046,6468.000000,9843.000000
24131,6468.000000,9812.000000
24130,6437.000000,9812.000000
24045,6437.000000,9843.000000
24044,6406.000000,9843.000000
23950,6406.000000,9875.000000
23852,6375.000000,9906.000000
23755,6375.000000,9937.000000
23660,6375.000000,9968.000000
23659,6343.000000,9968.000000
23754,6343.000000,9937.000000
23851,6343.000000,9906.000000
23947,6312.000000,9875.000000
23948,6343.000000,9875.000000
24042,6343.000000,9843.000000
24043,6375.000000,9843.000000
23949,6375.000000,9875.000000
23853,6406.000000,9906.000000
23854,6437.000000,9906.000000
23757,6437.000000,9937.000000
23756,6406.000000,9937.000000
23661,6406.000000,9968.000000
23662,6437.000000,9968.000000
23855,6468.000000,9906.000000
23856,6500.000000,9906.000000
23759,6500.000000,9937.000000
23664,6500.000000,9968.000000
23758,6468.000000,9937.000000
23663,6468.000000,9968.000000
23568,6468.000000,10000.000000
23475,6468.000000,10031.000000
23380,6437.000000,10062.000000
23379,6406.000000,10062.000000
23290,6375.000000,10093.000000
23378,6375.000000,10062.000000
23471,6343.000000,10031.000000
23564,6343.000000,10000.000000
23565,6375.000000,10000.000000
23566,6406.000000,10000.000000
23567,6437.000000,10000.000000
23474,6437.000000,10031.000000
23473,6406.000000,10031.000000
23472,6375.000000,10031.000000
23376,6312.000000,10062.000000
23469,6281.000000,10031.000000
23562,6281.000000,10000.000000
23561,6250.000000,10000.000000
23375,6281.000000,10062.000000
23287,6281.000000,10093.000000
23288,6312.000000,10093.000000
23377,6343.000000,10062.000000
23289,6343.000000,10093.000000
23291,6406.000000,10093.000000
23292,6437.000000,10093.000000
23206,6406.000000,10125.000000
23126,6406.000000,10156.000000
23043,6437.000000,10187.000000
23044,6468.000000,10187.000000
22957,6468.000000,10218.000000
22956,6437.000000,10218.000000
23127,6437.000000,10156.000000
23205,6375.000000,10125.000000
23204,6343.000000,10125.000000
23203,6312.000000,10125.000000
23202,6281.000000,10125.000000
23122,6281.000000,10156.000000
23121,6250.000000,10156.000000
23201,6250.000000,10125.000000
23286,6250.000000,10093.000000
23374,6250.000000,10062.000000
23468,6250.000000,10031.000000
23560,6218.000000,10000.000000
23655,6218.000000,9968.000000
23654,6187.000000,9968.000000
23559,6187.000000,10000.000000
23558,6156.000000,10000.000000
23557,6125.000000,10000.000000
23464,6125.000000,10031.000000
23370,6125.000000,10062.000000
23371,6156.000000,10062.000000
23465,6156.000000,10031.000000
23466,6187.000000,10031.000000
23467,6218.000000,10031.000000
23373,6218.000000,10062.000000
23372,6187.000000,10062.000000
23285,6218.000000,10093.000000
23200,6218.000000,10125.000000
23120,6218.000000,10156.000000
23036,6218.000000,10187.000000
22949,6187.000000,10218.000000
22771,6218.000000,10281.000000
22864,6250.000000,10250.000000
22947,6125.000000,10218.000000
22860,6125.000000,10250.000000
22768,6125.000000,10281.000000
22680,6125.000000,10312.000000
22681,6156.000000,10312.000000
22682,6187.000000,10312.000000
22770,6187.000000,10281.000000
22594,6156.000000,10343.000000
22593,6125.000000,10343.000000
22679,6093.000000,10312.000000
22678,6062.000000,10312.000000
22677,6031.000000,10312.000000
22765,6031.000000,10281.000000
22764,6000.000000,10281.000000
22675,5968.000000,10312.000000
22674,5937.000000,10312.000000
22587,5937.000000,10343.000000
22588,5968.000000,10343.000000
22497,5937.000000,10375.000000
22411,5937.000000,10406.000000
22233,5968.000000,10468.000000
22232,5937.000000,10468.000000
